Id,SalePrice
1461,125500
1462,157000
1463,181000
1464,181000
1465,179200
1466,178000
1467,173000
1468,193000
1469,167000
1470,123000
1471,162000
1472,83000
1473,88000
1474,148500
1475,120000
1476,320000
1477,255000
1478,232000
1479,232000
1480,385000
1481,255000
1482,208900
1483,176432
1484,179000
1485,189000
1486,195000
1487,232000
1488,232000
1489,147000
1490,153500
1491,186500
1492,125000
1493,157000
1494,250000
1495,271000
1496,208900
1497,186500
1498,151000
1499,151000
1500,162000
1501,177500
1502,177500
1503,189000
1504,189000
1505,208900
1506,185000
1507,220000
1508,143000
1509,193000
1510,143000
1511,142000
1512,143000
1513,112000
1514,157000
1515,139000
1516,160000
1517,147000
1518,145000
1519,220000
1520,142000
1521,142000
1522,143000
1523,115000
1524,145000
1525,139000
1526,80000
1527,145000
1528,105000
1529,155000
1530,167000
1531,138000
1532,105000
1533,125000
1534,112000
1535,133000
1536,119000
1537,100000
1538,136000
1539,193000
1540,136000
1541,117000
1542,117000
1543,177000
1544,125500
1545,132500
1546,132500
1547,131000
1548,131000
1549,134900
1550,149000
1551,157000
1552,153900
1553,130500
1554,112000
1555,163500
1556,67000
1557,139000
1558,125500
1559,122000
1560,95000
1561,136000
1562,130000
1563,125000
1564,171000
1565,154000
1566,196000
1567,105000
1568,190000
1569,168000
1570,140000
1571,140000
1572,157000
1573,335000
1574,180500
1575,153500
1576,145000
1577,185000
1578,112000
1579,152000
1580,186500
1581,193000
1582,125500
1583,350000
1584,178000
1585,136500
1586,86000
1587,112000
1588,142000
1589,110000
1590,155000
1591,139000
1592,120000
1593,110000
1594,112000
1595,169000
1596,163000
1597,160000
1598,112000
1599,189000
1600,170000
1601,100000
1602,147000
1603,124000
1604,275000
1605,193000
1606,171000
1607,171000
1608,179000
1609,147000
1610,167500
1611,135000
1612,145000
1613,181000
1614,133000
1615,88000
1616,88000
1617,88000
1618,130000
1619,147000
1620,200000
1621,167500
1622,119500
1623,210000
1624,164000
1625,123000
1626,167900
1627,164000
1628,164000
1629,193000
1630,187500
